staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
10336775,0.769371509552002,3.1489999294281006,0.8370000123977661,0.8957592248916626,4.426000118255615,0.8339999914169312,0.7784600257873535,0.6290000081062317,0.6729999780654907,0.5904717445373535,1.2419999837875366,0.35899999737739563,,,,0.6471434235572815,0.9629999995231628,0.4399999976158142,-0.23016703128814697,5.020999908447266,0.18700000643730164,,,,0.6305930614471436,7.177999973297119,0.41600000858306885,-1.1014750003814697,2.624000072479248,0.2329999953508377,,,,,,,,,,,,,,,,,,,,,,,,,0.6235942244529724,9.935999870300293,0.06700000166893005,0.5206552743911743,0.9850000143051147,0.4320000112056732,92.0,89.0,23.0,22.0,0.0,64.0,84.0,0.0,85.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,83.0
10343500,0.8071356415748596,1.7640000581741333,0.652999997138977,0.8029277324676514,10.409000396728516,0.8889999985694885,0.5745024681091309,0.1899999976158142,0.7630000114440918,0.22984254360198975,1.9529999494552612,0.1720000058412552,-0.5213972330093384,10.975000381469727,0.2680000066757202,0.767047643661499,0.8399999737739563,0.6069999933242798,-1.174351692199707,6.188000202178955,0.5059999823570251,-0.3956683874130249,14.973999977111816,0.07999999821186066,0.7040433287620544,9.79800033569336,0.49799999594688416,-0.03819763660430908,2.881999969482422,0.0,0.7685045003890991,4.866000175476074,0.6480000019073486,0.8970702290534973,0.8690000176429749,0.8090000152587891,0.8247833251953125,0.4659999907016754,0.796999990940094,0.8965972661972046,2.6510000228881836,0.8130000233650208,0.9163677096366882,1.7059999704360962,0.8479999899864197,0.4550769329071045,8.105999946594238,0.23100000619888306,0.26646697521209717,2.625,0.08299999684095383,0.639238715171814,5.557000160217285,0.7599999904632568,0.13914531469345093,8.817999839782715,0.004000000189989805,-0.38451969623565674,70.1780014038086,0.08100000023841858,67.0,10.0,8.0,8.0,8.0,17.0,8.0,14.0,15.0,17.0,42.0,50.0,50.0,50.0,50.0,49.0,45.0,50.0,19.0,25.0
11059300,0.8292593359947205,0.8870000243186951,0.7329999804496765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5224006175994873,16.514999389648438,0.3409999907016754,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
11074000,0.9261318445205688,2.0299999713897705,0.8690000176429749,0.6979003548622131,6.572999954223633,0.5239999890327454,0.10077041387557983,1.4210000038146973,0.13699999451637268,0.40607982873916626,0.8519999980926514,0.210999995470047,-0.015125274658203125,29.7189998626709,0.03200000151991844,0.6382346153259277,6.416999816894531,0.6930000185966492,0.21341067552566528,12.24899959564209,0.08299999684095383,0.6545594930648804,13.619999885559082,0.46700000762939453,0.7150810956954956,7.710000038146973,0.5640000104904175,0.7955600619316101,5.867000102996826,0.6650000214576721,0.46188437938690186,7.914000034332275,0.4659999907016754,0.40414220094680786,5.474999904632568,0.25099998712539673,0.46573060750961304,4.124000072479248,0.2800000011920929,0.6055498123168945,8.017000198364258,0.42800000309944153,0.5017508268356323,0.25699999928474426,0.29100000858306885,0.8342211246490479,3.255000114440918,0.7020000219345093,0.6623582243919373,5.672999858856201,0.46299999952316284,0.5918454527854919,1.909000039100647,0.37599998712539673,0.389198899269104,35.57400131225586,0.6660000085830688,-0.1695307493209839,53.4370002746582,0.02800000086426735,145.0,145.0,50.0,50.0,50.0,43.0,49.0,47.0,50.0,50.0,28.0,34.0,34.0,34.0,34.0,50.0,50.0,34.0,50.0,64.0
11109000,0.7446324825286865,4.3460001945495605,0.6169999837875366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013466715812683105,61.4630012512207,0.6489999890327454,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
11118500,0.6748185157775879,5.4039998054504395,0.578000009059906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.433748722076416,34.571998596191406,0.8040000200271606,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
11126000,0.2498663067817688,1.5750000476837158,0.11299999803304672,0.1469210386276245,8.376999855041504,0.08699999749660492,-1.237396001815796,18.540000915527344,0.9800000190734863,0.2283828854560852,2.556999921798706,0.3970000147819519,0.10073387622833252,42.03499984741211,1.0,,,,,,,-1.0173914432525635,12.418999671936035,0.9810000061988831,-1.2961230278015137,51.448001861572266,0.04899999871850014,,,,,,,-0.09871327877044678,3.441999912261963,1.0,0.5215381383895874,0.5540000200271606,1.0,0.7850545644760132,1.5199999809265137,1.0,0.20611971616744995,6.613999843597412,0.9620000123977661,-0.5663204193115234,33.64799880981445,1.0,0.9106727242469788,8.223999977111816,1.0,0.06876146793365479,0.5540000200271606,1.0,-1.1427850723266602,0.7450000047683716,0.004000000189989805,,,,13.0,13.0,2.0,13.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
11128500,0.7798433303833008,6.888999938964844,0.7440000176429749,0.6297640800476074,2.1389999389648438,0.40799999237060547,-0.2505686283111572,10.4350004196167,0.01600000075995922,0.2491251826286316,0.49300000071525574,0.210999995470047,0.606297492980957,31.558000564575195,1.0,,,,,,,0.7543395757675171,12.9350004196167,0.9950000047683716,0.13817691802978516,17.327999114990234,0.6549999713897705,,,,,,,-1.0929481983184814,9.986000061035156,1.0,-1.0117714405059814,14.39799976348877,1.0,-34.439273834228516,13.911999702453613,1.0,-1.3010585308074951,13.472000122070312,0.996999979019165,-0.8338524103164673,66.59500122070312,1.0,0.7372561693191528,13.013999938964844,1.0,-6.74226188659668,26.569000244140625,1.0,0.004637956619262695,24.395000457763672,0.0,,,,22.0,22.0,7.0,22.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
11132500,0.8149944543838501,5.311999797821045,0.722000002861023,0.23281139135360718,9.940999984741211,0.4690000116825104,-1.4961333274841309,5.077000141143799,0.44200000166893005,0.5602725744247437,0.5189999938011169,0.3160000145435333,0.20463865995407104,29.43199920654297,0.9890000224113464,,,,,,,0.7835030555725098,4.204999923706055,0.9089999794960022,-0.40285027027130127,4.685999870300293,0.06499999761581421,,,,,,,0.7965978384017944,0.17000000178813934,0.9409999847412109,0.7416648864746094,3.686000108718872,0.9959999918937683,0.17778104543685913,10.907999992370605,0.9779999852180481,0.5060058236122131,21.902000427246094,0.8009999990463257,0.9378055930137634,1.9880000352859497,0.9169999957084656,0.4784179925918579,12.70300006866455,0.9240000247955322,0.5947481393814087,7.685999870300293,0.9909999966621399,0.2535724639892578,9.24899959564209,0.03799999877810478,,,,59.0,60.0,4.0,51.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
11133000,0.5719693899154663,2.2750000953674316,0.5550000071525574,0.38867682218551636,8.180000305175781,0.1720000058412552,-0.3151271343231201,8.73900032043457,0.08399999886751175,-0.24888145923614502,0.057999998331069946,0.04399999976158142,-0.3997126817703247,9.236000061035156,0.0,,,,,,,-0.4765852689743042,63.99800109863281,0.009999999776482582,-0.16609883308410645,39.72700119018555,0.0010000000474974513,,,,,,,-0.2529186010360718,2.6050000190734863,0.05700000002980232,0.8689730167388916,6.25,0.7829999923706055,0.684092104434967,9.79800033569336,0.492000013589859,0.7141833901405334,12.517000198364258,0.6129999756813049,0.7342137694358826,23.365999221801758,0.9070000052452087,0.4280015230178833,3.7990000247955322,0.22599999606609344,0.004427015781402588,8.946000099182129,0.03400000184774399,0.12993913888931274,27.635000228881836,0.012000000104308128,,,,32.0,33.0,3.0,33.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0
11136100,0.810619592666626,5.802000045776367,0.6869999766349792,0.7193496227264404,11.756999969482422,0.6179999709129333,0.4823306202888489,20.638999938964844,0.48399999737739563,-0.0825047492980957,0.9269999861717224,0.0,0.39751118421554565,22.4950008392334,0.22699999809265137,,,,,,,-2.0889346599578857,25.163999557495117,1.0,0.01387399435043335,13.425000190734863,0.11599999666213989,,,,,,,0.5261859893798828,9.984999656677246,0.5879999995231628,0.5541201829910278,11.770000457763672,0.41600000858306885,-0.1293119192123413,6.636000156402588,0.2840000092983246,0.05361825227737427,4.894999980926514,0.01899999938905239,-0.361919641494751,2.1500000953674316,0.7149999737739563,0.6457751989364624,5.276000022888184,0.6669999957084656,0.13303810358047485,7.6020002365112305,0.028999999165534973,-0.296256422996521,83.53299713134766,1.0,,,,36.0,36.0,5.0,30.0,9.0,0.0,0.0,2.0,9.0,0.0,0.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0,0.0
11136800,0.6188745498657227,0.16300000250339508,0.5889999866485596,-0.017566800117492676,2.5950000286102295,0.04600000008940697,0.030326545238494873,7.534999847412109,0.05700000002980232,0.4462907910346985,1.5670000314712524,0.46299999952316284,0.7806425094604492,21.851999282836914,0.968999981880188,,,,,,,-0.2887115478515625,89.71600341796875,0.8259999752044678,-0.5056012868881226,57.987998962402344,0.0010000000474974513,,,,,,,-1.0322041511535645,33.24599838256836,0.671999990940094,-0.2705392837524414,2.5350000858306885,0.014999999664723873,-0.8667378425598145,14.954000473022461,0.4860000014305115,-1.035278558731079,47.39400100708008,0.5649999976158142,-0.4889103174209595,12.557000160217285,0.05400000140070915,-0.5652393102645874,30.766000747680664,0.09799999743700027,-0.2787032127380371,18.606000900268555,0.024000000208616257,0.26847922801971436,43.904998779296875,0.3970000147819519,-0.16736102104187012,66.00700378417969,0.11100000143051147,57.0,48.0,3.0,47.0,5.0,0.0,0.0,4.0,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,9.0
11138500,0.8180986642837524,2.0989999771118164,0.6830000281333923,0.3185000419616699,3.9660000801086426,0.10199999809265137,-0.8825284242630005,2.244999885559082,0.7170000076293945,0.4893888235092163,1.3209999799728394,0.45899999141693115,0.26999109983444214,36.757999420166016,0.753000020980835,,,,,,,0.43399304151535034,14.206999778747559,0.9580000042915344,-1.0348694324493408,49.433998107910156,0.5090000033378601,,,,,,,0.5552389621734619,1.5959999561309814,0.5099999904632568,0.25449609756469727,3.1019999980926514,0.0689999982714653,0.7443987131118774,3.990999937057495,0.5920000076293945,-2.434786796569824,11.791999816894531,0.004000000189989805,0.7717899680137634,3.628999948501587,0.9580000042915344,0.3654942512512207,9.907999992370605,0.16699999570846558,-0.813064455986023,7.125,0.6380000114440918,-1.0520386695861816,55.1510009765625,0.0010000000474974513,,,,46.0,46.0,3.0,36.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,0.0
11141050,0.5676993727684021,9.34000015258789,0.4169999957084656,0.45205366611480713,9.050000190734863,0.33399999141693115,0.3077526092529297,4.7870001792907715,0.574999988079071,0.27284520864486694,0.921999990940094,0.09000000357627869,-0.25943922996520996,22.698999404907227,0.09099999815225601,,,,,,,0.6193599104881287,27.851999282836914,0.9990000128746033,0.11301404237747192,63.02199935913086,0.8610000014305115,,,,,,,0.5202228426933289,20.454999923706055,0.33899998664855957,0.3927503228187561,19.54400062561035,0.30399999022483826,-0.06578338146209717,4.105999946594238,0.0010000000474974513,-0.43712127208709717,27.81100082397461,0.09000000357627869,-0.13111019134521484,10.157999992370605,0.0,0.6237262487411499,5.385000228881836,0.9470000267028809,0.38268840312957764,6.691999912261963,0.1979999989271164,0.3112020492553711,65.8010025024414,0.8100000023841858,,,,66.0,66.0,5.0,57.0,7.0,0.0,0.0,4.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,0.0
11169025,0.7393993139266968,0.4869999885559082,0.6549999713897705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5726242661476135,7.5970001220703125,0.9520000219345093,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
11176900,0.9135777950286865,1.7879999876022339,0.8379999995231628,,47.24800109863281,0.0,,,,,3.377000093460083,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7256611585617065,17.235000610351562,0.7490000128746033,65.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
11179000,0.8552481532096863,2.305000066757202,0.7360000014305115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5508118271827698,20.576000213623047,0.8069999814033508,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
11180825,0.722834587097168,0.0949999988079071,0.5230000019073486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4126863479614258,46.27000045776367,0.6850000023841858,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
11180960,0.7446143627166748,4.13100004196167,0.6119999885559082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4085880517959595,36.63600158691406,0.3140000104904175,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
11181040,0.7343056797981262,3.4639999866485596,0.550000011920929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22474193572998047,48.40399932861328,0.7440000176429749,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
11264500,0.8765774965286255,6.002999782562256,0.8009999990463257,0.7900641560554504,14.710000038146973,0.7630000114440918,0.639411449432373,0.7850000262260437,0.6069999933242798,0.2891470193862915,1.3589999675750732,0.08699999749660492,0.3763006925582886,39.875,0.33000001311302185,0.1362791657447815,30.361000061035156,0.23600000143051147,0.5831215381622314,15.944999694824219,0.38499999046325684,-0.6661689281463623,122.06900024414062,0.010999999940395355,0.897243082523346,0.8939999938011169,0.5360000133514404,-0.05668199062347412,26.08799934387207,0.04800000041723251,0.8563989400863647,1.281999945640564,0.7350000143051147,0.8621281981468201,5.638999938964844,0.8100000023841858,0.8230003118515015,0.8640000224113464,0.746999979019165,0.852449357509613,1.7999999523162842,0.8230000138282776,0.7727771401405334,1.9639999866485596,0.6909999847412109,0.9331137537956238,1.5640000104904175,0.8880000114440918,0.648967981338501,11.156999588012695,0.46799999475479126,0.8613861203193665,2.450000047683716,0.753000020980835,0.30393898487091064,8.343999862670898,0.10999999940395355,0.09038114547729492,35.630001068115234,0.28700000047683716,69.0,19.0,18.0,18.0,18.0,27.0,14.0,50.0,17.0,41.0,72.0,87.0,87.0,87.0,87.0,101.0,101.0,87.0,26.0,13.0
11274538,0.7813401222229004,2.568000078201294,0.921999990940094,0.45911914110183716,4.730999946594238,0.289000004529953,0.5666631460189819,3.1679999828338623,0.628000020980835,0.2575606107711792,0.6100000143051147,0.12399999797344208,0.07695406675338745,4.120999813079834,0.026000000536441803,-0.05027318000793457,29.930999755859375,0.09700000286102295,-0.08016502857208252,5.124000072479248,0.0,0.550247848033905,5.538000106811523,0.46399998664855957,0.3008536100387573,2.8529999256134033,0.11500000208616257,0.02091604471206665,8.692999839782715,0.008999999612569809,-0.787819504737854,22.14699935913086,0.3709999918937683,0.7968593835830688,2.572999954223633,0.6539999842643738,0.7477871179580688,1.2510000467300415,0.6230000257492065,0.4537598490715027,12.156999588012695,0.22300000488758087,0.37755584716796875,3.0850000381469727,0.15700000524520874,0.34347987174987793,3.065000057220459,0.2980000078678131,0.387958824634552,13.92199993133545,0.38600000739097595,0.19183266162872314,9.95300006866455,0.10199999809265137,0.12170404195785522,17.367000579833984,0.0860000029206276,0.5704749822616577,7.723999977111816,0.4740000069141388,32.0,39.0,29.0,32.0,30.0,25.0,32.0,32.0,31.0,31.0,4.0,11.0,11.0,11.0,10.0,27.0,27.0,11.0,30.0,30.0
11465200,0.6540302038192749,10.616999626159668,0.5440000295639038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25833630561828613,49.18000030517578,0.6140000224113464,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
11467000,0.8739896416664124,2.367000102996826,0.925000011920929,0.7461087107658386,9.928000450134277,0.8090000152587891,0.631298840045929,3.319999933242798,0.597000002861023,0.09400671720504761,0.18199999630451202,0.012000000104308128,0.14680540561676025,7.192999839782715,0.026000000536441803,0.40647614002227783,22.374000549316406,0.3199999928474426,0.07983750104904175,15.321999549865723,0.014000000432133675,0.5313459634780884,39.707000732421875,0.5709999799728394,0.19759100675582886,14.71399974822998,0.2280000001192093,0.7692944407463074,4.576000213623047,0.6000000238418579,,14.645000457763672,0.0,0.8436160087585449,6.184000015258789,0.828000009059906,0.8686580657958984,2.930999994277954,0.8349999785423279,0.7797049880027771,1.7130000591278076,0.6230000257492065,-0.05496871471405029,12.15999984741211,0.0020000000949949026,0.6928993463516235,12.930000305175781,0.531000018119812,0.5714775323867798,17.979000091552734,0.4830000102519989,0.233731210231781,3.0460000038146973,0.05900000035762787,0.057083725929260254,28.7549991607666,0.13500000536441803,0.3099097013473511,41.66999816894531,0.675000011920929,86.0,16.0,16.0,16.0,12.0,12.0,12.0,9.0,12.0,12.0,1.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,82.0
11525600,0.7861131429672241,4.400000095367432,0.6700000166893005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06941068172454834,71.89399719238281,0.49300000071525574,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
12189500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12323250,0.8377494215965271,0.14399999380111694,0.75,0.5728899836540222,2.184000015258789,0.4129999876022339,,,,0.45401525497436523,0.7179999947547913,0.2280000001192093,0.6480036973953247,1.1380000114440918,0.49900001287460327,,,,,,,,,,,,,,,,0.18257176876068115,2.5989999771118164,0.23499999940395355,0.7637975215911865,0.9890000224113464,0.5929999947547913,0.7634925246238708,0.13300000131130219,0.593999981880188,0.2163664698600769,11.87600040435791,0.16099999845027924,-0.14805936813354492,13.175999641418457,0.0,0.13683032989501953,5.13100004196167,0.05000000074505806,0.734963059425354,7.90500020980835,0.5609999895095825,0.03463810682296753,10.520999908447266,0.010999999940395355,,,,0.18912273645401,33.79199981689453,0.4230000078678131,100.0,100.0,0.0,41.0,16.0,0.0,0.0,0.0,0.0,0.0,7.0,41.0,41.0,16.0,16.0,16.0,16.0,16.0,0.0,40.0
12323600,0.8500505089759827,5.5970001220703125,0.8019999861717224,0.7918034791946411,2.742000102996826,0.6769999861717224,,,,0.34012746810913086,2.121000051498413,0.14399999380111694,0.24568456411361694,50.231998443603516,0.22200000286102295,,,,,,,,,,,,,,,,0.6937808990478516,6.26200008392334,0.6399999856948853,0.9018039703369141,1.1230000257492065,0.8209999799728394,0.8503520488739014,4.013999938964844,0.8399999737739563,0.8331277370452881,1.406000018119812,0.8019999861717224,0.5759667158126831,11.479000091552734,0.3529999852180481,0.8972272872924805,1.7309999465942383,0.8259999752044678,0.778541088104248,0.3440000116825104,0.6449999809265137,0.06199324131011963,9.310999870300293,0.014000000432133675,,,,0.23803764581680298,36.2760009765625,0.6549999713897705,91.0,91.0,0.0,41.0,17.0,0.0,0.0,0.0,0.0,0.0,8.0,41.0,41.0,17.0,17.0,17.0,17.0,17.0,0.0,41.0
12323750,0.9132401347160339,4.809999942779541,0.8640000224113464,0.1548869013786316,13.821999549865723,0.2280000001192093,,,,0.22989076375961304,0.1289999932050705,0.11599999666213989,0.23127275705337524,24.947999954223633,0.13300000131130219,,,,,,,,,,,,,,,,0.014165163040161133,18.4060001373291,0.014000000432133675,0.8319554328918457,7.34499979019165,0.7540000081062317,0.8408550024032593,9.508999824523926,0.8209999799728394,0.7970110177993774,1.597000002861023,0.7390000224113464,0.39366358518600464,14.515999794006348,0.5550000071525574,0.6151480078697205,2.447000026702881,0.7239999771118164,0.7468235492706299,9.14799976348877,0.5839999914169312,-0.2867652177810669,2.4549999237060547,0.03700000047683716,,,,-1.0309245586395264,124.77799987792969,0.7509999871253967,86.0,83.0,0.0,41.0,17.0,0.0,0.0,0.0,0.0,0.0,8.0,41.0,41.0,17.0,17.0,17.0,17.0,17.0,0.0,40.0
