staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
09364500,0.9368019104003906,2.3949999809265137,0.9100000262260437,0.7623564004898071,4.2789998054504395,0.7440000176429749,0.7375818490982056,0.2919999957084656,0.5529999732971191,0.31445735692977905,0.8090000152587891,0.11299999803304672,-0.09703695774078369,2.688999891281128,0.0010000000474974513,-0.05611467361450195,10.07800006866455,0.014999999664723873,0.011616110801696777,18.43600082397461,0.05900000035762787,0.38699793815612793,18.489999771118164,0.23800000548362732,-0.3373767137527466,5.185999870300293,0.08900000154972076,0.08359605073928833,30.469999313354492,0.11599999666213989,,,,0.8285893797874451,5.861999988555908,0.7149999737739563,0.6707580089569092,3.5420000553131104,0.5699999928474426,0.7468905448913574,8.503999710083008,0.7419999837875366,0.758600115776062,1.6490000486373901,0.5759999752044678,0.7686158418655396,1.4500000476837158,0.6060000061988831,0.7930132746696472,2.569000005722046,0.6769999861717224,-0.000577092170715332,6.709000110626221,0.0,-0.14176905155181885,16.854999542236328,0.0,-0.2792210578918457,78.36699676513672,0.2290000021457672,57.0,35.0,26.0,30.0,30.0,21.0,21.0,18.0,21.0,21.0,0.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,21.0,142.0
09371492,0.9267899394035339,1.7999999523162842,0.9599999785423279,0.8848345875740051,0.824999988079071,0.8619999885559082,0.8198864459991455,4.507999897003174,0.7590000033378601,0.07325387001037598,0.7260000109672546,0.00800000037997961,0.4975835084915161,1.3980000019073486,0.2709999978542328,,,,,,,,,,,,,,,,,,,0.8457633256912231,7.105999946594238,0.8009999990463257,0.8618224263191223,4.254000186920166,0.8460000157356262,0.8083404302597046,3.86299991607666,0.7509999871253967,0.5166916847229004,4.590000152587891,0.4790000021457672,0.7697969675064087,6.520999908447266,0.7260000109672546,0.8665558695793152,0.24500000476837158,0.8169999718666077,0.6487550735473633,2.765000104904175,0.5529999732971191,,,,,,,42.0,42.0,12.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,0.0,0.0
09371520,0.9424437284469604,2.312000036239624,0.9509999752044678,0.9363265037536621,1.5740000009536743,0.9350000023841858,0.772531270980835,4.14900016784668,0.722000002861023,0.05278468132019043,0.5329999923706055,0.004999999888241291,0.11853653192520142,10.277000427246094,0.01600000075995922,,,,,,,,,,,,,,,,,,,0.8809778690338135,0.31700000166893005,0.847000002861023,0.937741219997406,1.2480000257492065,0.9160000085830688,0.8535435199737549,10.50100040435791,0.9210000038146973,0.6773424744606018,8.0,0.5210000276565552,0.9114828109741211,0.6880000233650208,0.8450000286102295,0.848293125629425,7.960999965667725,0.9279999732971191,0.839470624923706,0.6259999871253967,0.7059999704360962,,,,,,,38.0,38.0,10.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,0.0,0.0
09372000,0.9291179776191711,2.73799991607666,0.921999990940094,0.8977999687194824,0.3540000021457672,0.8330000042915344,0.7278521060943604,2.5829999446868896,0.7350000143051147,0.47852617502212524,0.16300000250339508,0.31299999356269836,0.2001844048500061,12.020000457763672,0.2549999952316284,,,,,,,,47.750999450683594,0.0,,97.73699951171875,0.0,,,,,,,0.8292328715324402,2.203000068664551,0.7789999842643738,0.9067941904067993,2.0969998836517334,0.8579999804496765,0.877277135848999,3.5409998893737793,0.7940000295639038,0.3584613800048828,1.0509999990463257,0.3050000071525574,0.7895994782447815,1.5089999437332153,0.7239999771118164,0.9250413775444031,2.7360000610351562,0.8659999966621399,0.6639932990074158,6.473999977111816,0.44999998807907104,,275.0509948730469,0.0,,,,54.0,54.0,15.0,53.0,52.0,0.0,0.0,1.0,1.0,0.0,0.0,52.0,52.0,52.0,52.0,52.0,52.0,51.0,1.0,0.0
09382000,0.8785717487335205,8.892999649047852,0.871999979019165,0.359205961227417,10.079000473022461,0.16500000655651093,0.6619144678115845,3.4820001125335693,0.5339999794960022,-0.7510837316513062,0.3610000014305115,0.5230000019073486,-0.6339375972747803,11.107999801635742,0.36800000071525574,,,,,,,0.33851367235183716,61.53499984741211,0.6309999823570251,-0.45712459087371826,76.41799926757812,0.03500000014901161,,,,-0.5892484188079834,75.57599639892578,0.007000000216066837,0.07168108224868774,17.698999404907227,0.2720000147819519,-0.3518322706222534,15.088000297546387,0.0949999988079071,0.0399630069732666,17.910999298095703,0.017999999225139618,0.26946496963500977,25.382999420166016,0.5600000023841858,-2.536625862121582,0.41499999165534973,0.7599999904632568,-0.07894504070281982,1.9780000448226929,0.0020000000949949026,-2.298548698425293,20.756000518798828,0.010999999940395355,-1.0774455070495605,26.437000274658203,0.08100000023841858,0.18642503023147583,47.05699920654297,0.24199999868869781,35.0,12.0,8.0,9.0,7.0,0.0,0.0,6.0,6.0,0.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,128.0
09397300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3275126814842224,25.079999923706055,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
09415000,0.8032851219177246,0.6320000290870667,0.6940000057220459,0.8385834693908691,9.678999900817871,0.7979999780654907,0.5038121938705444,2.6589999198913574,0.2709999978542328,0.0300561785697937,0.5809999704360962,0.0010000000474974513,0.23770153522491455,7.892000198364258,0.061000000685453415,-0.6294330358505249,14.45199966430664,0.0010000000474974513,-0.5145400762557983,16.78499984741211,0.0,0.36501044034957886,23.145000457763672,0.2809999883174896,0.6287897825241089,0.47099998593330383,0.4359999895095825,0.34499526023864746,29.724000930786133,0.1850000023841858,0.45111340284347534,12.63599967956543,0.37599998712539673,0.7788416147232056,6.426000118255615,0.6899999976158142,0.772782027721405,4.129000186920166,0.6460000276565552,0.7232691645622253,10.26200008392334,0.5630000233650208,0.6229754686355591,1.9550000429153442,0.47699999809265137,0.43465089797973633,13.277000427246094,0.6620000004768372,0.6216250658035278,19.625999450683594,0.7120000123977661,0.38017451763153076,0.08100000023841858,0.1459999978542328,0.3223268389701843,5.373000144958496,0.18000000715255737,0.6699399948120117,17.393999099731445,0.5339999794960022,46.0,41.0,38.0,40.0,39.0,33.0,32.0,30.0,30.0,32.0,18.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,33.0,202.0
94196783,0.7654523253440857,4.948999881744385,0.6159999966621399,0.8581671118736267,6.896999835968018,0.8090000152587891,0.6609773635864258,9.62399959564209,0.4580000042915344,-0.01971113681793213,0.4189999997615814,0.0,-0.46227991580963135,4.111999988555908,0.13699999451637268,-0.34116971492767334,2.499000072479248,0.11500000208616257,-0.11462998390197754,0.8700000047683716,0.004000000189989805,0.5352576971054077,0.5989999771118164,0.2930000126361847,0.44963210821151733,28.631999969482422,0.3269999921321869,-0.37889373302459717,21.32699966430664,0.5090000033378601,,,,0.44082099199295044,0.3089999854564667,0.5400000214576721,-0.5052464008331299,7.730000019073486,0.6159999966621399,-1.1736419200897217,11.427000045776367,0.3959999978542328,-0.05099761486053467,8.11400032043457,0.13699999451637268,0.6612948179244995,11.491999626159668,0.47200000286102295,0.7599611282348633,9.324000358581543,0.6610000133514404,-0.48468470573425293,17.15999984741211,0.04399999976158142,-0.719450831413269,51.112998962402344,0.007000000216066837,-0.5628716945648193,12.569999694824219,0.052000001072883606,19.0,19.0,17.0,17.0,16.0,7.0,15.0,16.0,16.0,16.0,0.0,7.0,7.0,7.0,7.0,16.0,16.0,7.0,16.0,15.0
09498500,0.9638654589653015,1.2419999837875366,0.9549999833106995,0.8092809915542603,14.550000190734863,0.7990000247955322,0.8721773624420166,5.485000133514404,0.8339999914169312,0.41974788904190063,0.07900000363588333,0.19699999690055847,0.13712936639785767,5.182000160217285,0.023000000044703484,0.627122163772583,2.684999942779541,0.6809999942779541,0.6339808702468872,22.941999435424805,0.7329999804496765,0.5028243064880371,28.01799964904785,0.3009999990463257,0.8776596784591675,10.053999900817871,0.9729999899864197,0.7189868688583374,18.19700050354004,0.6460000276565552,,46.979000091552734,0.0,0.8501916527748108,4.110000133514404,0.800000011920929,0.8899186849594116,2.5739998817443848,0.828000009059906,0.8282257914543152,14.774999618530273,0.8330000042915344,0.7611929774284363,15.213000297546387,0.7720000147819519,0.8475627303123474,11.895999908447266,0.871999979019165,0.8365262746810913,6.623000144958496,0.7319999933242798,0.7054179310798645,16.183000564575195,0.5699999928474426,0.15853774547576904,11.458000183105469,0.029999999329447746,0.7173446416854858,8.559000015258789,0.6230000257492065,40.0,40.0,39.0,39.0,39.0,40.0,39.0,6.0,6.0,40.0,1.0,39.0,39.0,39.0,39.0,39.0,39.0,8.0,17.0,39.0
09504000,0.8830541372299194,9.031000137329102,0.8629999756813049,0.9043377637863159,3.8949999809265137,0.8349999785423279,0.3971126079559326,1.9930000305175781,0.34700000286102295,0.29429155588150024,0.4410000145435333,0.28600001335144043,0.1391780972480774,9.694000244140625,0.3540000021457672,0.39118027687072754,9.345999717712402,0.31200000643730164,0.3507143259048462,8.442999839782715,0.23000000417232513,,,,,,,0.38429147005081177,7.968999862670898,0.18799999356269836,,,,0.7259519100189209,2.2929999828338623,0.5640000104904175,0.8045846819877625,3.990999937057495,0.7129999995231628,0.5840897560119629,18.891000747680664,0.40700000524520874,0.0329013466835022,0.7020000219345093,0.0020000000949949026,0.2974342703819275,2.7070000171661377,0.1509999930858612,0.1748160719871521,4.723999977111816,0.08299999684095383,,,,0.7199656963348389,14.260000228881836,0.5350000262260437,-0.2019275426864624,1.305999994277954,0.0,27.0,26.0,26.0,26.0,26.0,27.0,27.0,0.0,0.0,27.0,0.0,27.0,27.0,27.0,27.0,27.0,27.0,0.0,11.0,25.0
09508500,0.9660743474960327,0.23600000143051147,0.9639999866485596,0.9168954491615295,5.229000091552734,0.9319999814033508,0.642301082611084,0.7059999704360962,0.8450000286102295,0.656593382358551,0.5849999785423279,0.7120000123977661,0.3304744362831116,30.593000411987305,0.16599999368190765,-0.11556339263916016,41.887001037597656,0.0820000022649765,-0.19762969017028809,29.89299964904785,0.023000000044703484,,,,,,,-0.07794785499572754,13.354999542236328,0.0010000000474974513,,,,0.890363335609436,2.2690000534057617,0.9190000295639038,0.8619707226753235,10.319999694824219,0.9369999766349792,0.6659059524536133,26.584999084472656,0.6420000195503235,0.4412853717803955,17.084999084472656,0.36899998784065247,0.8699796795845032,9.661999702453613,0.8870000243186951,0.8158695697784424,15.63599967956543,0.8600000143051147,,,,-0.7632079124450684,30.21500015258789,0.08100000023841858,0.2869420647621155,27.875999450683594,0.1289999932050705,14.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,14.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,5.0,14.0
10168000,0.9132350087165833,5.002999782562256,0.9010000228881836,0.6971796751022339,2.9860000610351562,0.5559999942779541,0.498121976852417,2.8529999256134033,0.32100000977516174,0.3411409854888916,0.2549999952316284,0.2199999988079071,0.5361155271530151,6.665999889373779,0.34700000286102295,0.4465140104293823,4.980999946594238,0.38199999928474426,0.6409433484077454,5.51200008392334,0.4320000112056732,0.6223315000534058,16.216999053955078,0.5,0.060114264488220215,25.69700050354004,0.06599999964237213,0.35550129413604736,10.86299991607666,0.24199999868869781,0.1734793782234192,8.265999794006348,0.15199999511241913,0.7331830263137817,3.384000062942505,0.6729999780654907,0.5688135027885437,12.586999893188477,0.4860000014305115,0.7375838756561279,5.922999858856201,0.5590000152587891,0.6797521710395813,4.8379998207092285,0.5699999928474426,0.6655842065811157,4.611000061035156,0.5799999833106995,0.7588264346122742,0.6660000085830688,0.5789999961853027,0.3871164917945862,18.701000213623047,0.17800000309944153,0.06572550535202026,32.36000061035156,0.1679999977350235,-0.1251204013824463,13.272000312805176,0.00800000037997961,65.0,65.0,46.0,48.0,44.0,34.0,43.0,44.0,44.0,43.0,32.0,35.0,35.0,35.0,35.0,43.0,44.0,35.0,44.0,42.0
10171000,0.9260985255241394,1.8960000276565552,0.8659999966621399,0.49552345275878906,7.539999961853027,0.3779999911785126,0.5909485816955566,0.5189999938011169,0.47200000286102295,0.09792619943618774,0.5329999923706055,0.07900000363588333,-0.04266560077667236,21.402999877929688,0.09399999678134918,0.5564789772033691,18.423999786376953,0.3580000102519989,0.46308064460754395,0.6510000228881836,0.3370000123977661,0.5244724750518799,17.597000122070312,0.3269999921321869,0.3672648072242737,13.934000015258789,0.1720000058412552,0.35841989517211914,11.76099967956543,0.16699999570846558,0.5036716461181641,13.543999671936035,0.45500001311302185,0.5564566850662231,4.067999839782715,0.42399999499320984,0.5393234491348267,3.7769999504089355,0.39500001072883606,0.43404608964920044,5.999000072479248,0.42800000309944153,0.5939674973487854,2.3459999561309814,0.3580000102519989,0.3146807551383972,17.797000885009766,0.30799999833106995,0.5518321990966797,5.908999919891357,0.328000009059906,0.725334107875824,0.14800000190734863,0.5770000219345093,0.5813329219818115,4.001999855041504,0.382999986410141,0.23723840713500977,20.398000717163086,0.12999999523162842,73.0,73.0,50.0,51.0,49.0,47.0,50.0,45.0,50.0,50.0,25.0,39.0,39.0,39.0,39.0,50.0,50.0,39.0,50.0,50.0
10172200,0.908947229385376,1.1619999408721924,0.8289999961853027,0.27083712816238403,2.4709999561309814,0.22499999403953552,0.7494660019874573,5.38100004196167,0.5799999833106995,-0.3554309606552124,0.4659999907016754,0.057999998331069946,-0.0788123607635498,12.038999557495117,0.0010000000474974513,0.410808265209198,9.116999626159668,0.2199999988079071,0.22656852006912231,22.327999114990234,0.14100000262260437,0.663276731967926,15.291000366210938,0.6740000247955322,0.29789865016937256,0.45399999618530273,0.3499999940395355,0.4892212152481079,1.5509999990463257,0.289000004529953,0.695515513420105,2.005000114440918,0.4950000047683716,0.8102717399597168,4.443999767303467,0.6650000214576721,0.8574905395507812,3.059999942779541,0.7549999952316284,0.47723686695098877,2.5789999961853027,0.3310000002384186,0.4274609684944153,6.960000038146973,0.20900000631809235,0.6521869897842407,0.017999999225139618,0.4300000071525574,0.6940922737121582,1.7710000276565552,0.546999990940094,0.45114409923553467,1.059999942779541,0.22699999809265137,0.4934515357017517,5.215000152587891,0.26100000739097595,-0.0059947967529296875,57.944000244140625,0.20600000023841858,71.0,70.0,46.0,45.0,42.0,35.0,41.0,38.0,43.0,41.0,16.0,36.0,36.0,36.0,36.0,42.0,42.0,36.0,43.0,37.0
10265150,0.6842596530914307,9.07800006866455,0.48899999260902405,0.5127220153808594,0.4300000071525574,0.37299999594688416,,,,0.31031548976898193,0.5080000162124634,0.13300000131130219,-0.38489866256713867,19.05500030517578,0.05700000002980232,,,,,,,,74.7979965209961,0.0,,52.369998931884766,0.0,,,,,,,-3755500.0,13.930000305175781,0.0,-4.078458786010742,11.28499984741211,1.0,-1.0802075862884521,5.828000068664551,1.0,-1.0254271030426025,11.803000450134277,1.0,0.7860069274902344,4.3460001945495605,0.652999997138977,0.613957941532135,5.715000152587891,0.6209999918937683,0.18406766653060913,16.719999313354492,1.0,,68.51000213623047,0.0,,,,37.0,43.0,0.0,16.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,46.0,6.0,2.0,1.0,0.0
10336580,0.9055898189544678,4.458000183105469,0.8410000205039978,0.9399644136428833,2.865999937057495,0.8999999761581421,0.7369652986526489,0.7889999747276306,0.5479999780654907,0.2949201464653015,0.21799999475479126,0.0949999988079071,,,,-0.016365408897399902,3.506999969482422,0.029999999329447746,0.3995112180709839,3.7730000019073486,0.31200000643730164,,,,0.8818354606628418,5.578000068664551,0.8109999895095825,0.4268879294395447,6.230000019073486,0.2070000022649765,,,,,,,,,,,,,,,,,,,,,,,,,0.5339676141738892,13.041999816894531,0.16599999368190765,0.6546961665153503,11.795000076293945,0.550000011920929,98.0,94.0,26.0,24.0,0.0,68.0,87.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0
103366092,0.9002202749252319,0.9679999947547913,0.8539999723434448,0.8760072588920593,5.427000045776367,0.8539999723434448,0.5169484615325928,0.4399999976158142,0.32600000500679016,0.6201862692832947,1.4079999923706055,0.5249999761581421,,,,0.3188726305961609,1.9769999980926514,0.29600000381469727,0.49526387453079224,0.8579999804496765,0.32600000500679016,,,,0.4651651382446289,4.2179999351501465,0.24400000274181366,0.34252309799194336,17.900999069213867,0.13600000739097595,,,,,,,,,,,,,,,,,,,,,,,,,0.4960592985153198,8.253000259399414,0.035999998450279236,0.5747589468955994,3.125,0.421999990940094,96.0,94.0,24.0,21.0,0.0,68.0,89.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,87.0
10336610,0.8773955702781677,1.2339999675750732,0.7770000100135803,0.8510173559188843,1.7029999494552612,0.7789999842643738,0.6033072471618652,1.944000005722046,0.37400001287460327,0.3054541349411011,0.31700000166893005,0.1899999976158142,,,,0.4401668906211853,11.895000457763672,0.5950000286102295,0.38711637258529663,20.26099967956543,0.6380000114440918,,,,0.24066519737243652,12.791000366210938,0.24899999797344208,0.503822922706604,0.5090000033378601,0.5580000281333923,,,,,,,,,,,,,,,,,,,,,,,,,0.19366484880447388,6.952000141143799,0.07199999690055847,0.25750017166137695,29.047000885009766,0.3709999918937683,154.0,148.0,24.0,23.0,0.0,112.0,122.0,0.0,140.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,146.0
10336645,0.9214662313461304,4.855000019073486,0.8930000066757202,0.8438886404037476,3.4779999256134033,0.9269999861717224,0.9110050797462463,2.372999906539917,0.8360000252723694,-0.15868723392486572,2.0220000743865967,0.8859999775886536,,,,0.5579401850700378,3.861999988555908,0.5860000252723694,0.6279494762420654,3.7929999828338623,0.5379999876022339,,,,0.7004586458206177,6.570000171661377,0.6000000238418579,0.2844606041908264,5.348999977111816,0.2630000114440918,,,,,,,,,,,,,,,,,,,,,,,,,0.49754947423934937,1.7209999561309814,0.08500000089406967,0.4351469874382019,10.59000015258789,0.39500001072883606,143.0,143.0,46.0,4.0,0.0,114.0,117.0,0.0,140.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,139.0
10336660,0.8888565301895142,2.5220000743865967,0.8059999942779541,0.8926331400871277,0.05900000035762787,0.796999990940094,0.8306131362915039,0.8980000019073486,0.7300000190734863,0.8996164202690125,0.531000018119812,0.8190000057220459,,,,0.314150869846344,12.800000190734863,0.34299999475479126,0.1254151463508606,26.617000579833984,0.21799999475479126,,,,0.5185578465461731,2.5450000762939453,0.3659999966621399,0.3187919855117798,12.208999633789062,0.3179999887943268,,,,,,,,,,,,,,,,,,,,,,,,,0.45325547456741333,7.202000141143799,0.06400000303983688,0.20570766925811768,34.58000183105469,0.27300000190734863,152.0,146.0,46.0,4.0,0.0,110.0,117.0,0.0,143.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,144.0
