staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
09304800,0.9113141298294067,7.6020002365112305,0.9129999876022339,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320008277893066,99.99099731445312,0.0,-0.7145835161209106,96.94300079345703,0.0,-0.7318379878997803,99.96299743652344,0.0,-0.731124758720398,99.83899688720703,0.0,-0.7305477857589722,99.73899841308594,0.0,-0.7309051752090454,99.8010025024414,0.0,-0.7320219278335571,99.99500274658203,0.0,-0.7320499420166016,100.0,0.0,-0.7320475578308105,99.9990005493164,0.0,-0.7320464849472046,99.9990005493164,0.0,-0.7320050001144409,99.99199676513672,0.0,-0.7320406436920166,99.99800109863281,0.0,-0.7320502996444702,100.0,0.0,-0.7320467233657837,99.9990005493164,0.0,-0.7298763990402222,99.62300109863281,0.0,-0.732049822807312,100.0,0.0,69.0,73.0,30.0,36.0,22.0,25.0,25.0,29.0,29.0,25.0,11.0,25.0,25.0,21.0,21.0,29.0,22.0,21.0,29.0,24.0
09306290,0.9507411122322083,2.236999988555908,0.9139999747276306,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320067882537842,99.99199676513672,0.0,-0.7205963134765625,98.00299835205078,0.0,-0.7319036722183228,99.9749984741211,0.0,-0.7317013740539551,99.93900299072266,0.0,-0.7308288812637329,99.78800201416016,0.0,-0.7314682006835938,99.89900207519531,0.0,-0.7320315837860107,99.99700164794922,0.0,-0.7320499420166016,100.0,0.0,-0.7320482730865479,100.0,0.0,-0.7320493459701538,100.0,0.0,-0.7320138216018677,99.99400329589844,0.0,-0.73204505443573,99.9990005493164,0.0,-0.7320504188537598,100.0,0.0,-0.732046365737915,99.9990005493164,0.0,-0.7307578325271606,99.7760009765625,0.0,-0.7320506572723389,100.0,0.0,130.0,101.0,38.0,41.0,30.0,30.0,30.0,39.0,37.0,30.0,17.0,31.0,31.0,29.0,29.0,30.0,30.0,29.0,39.0,115.0
09306500,0.9029229283332825,9.128999710083008,0.9549999833106995,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320172786712646,99.99400329589844,0.0,,,,,,,-0.7311452627182007,99.84300231933594,0.0,-0.7302359342575073,99.68499755859375,0.0,,,,-0.7320300340652466,99.99600219726562,0.0,-0.7320499420166016,100.0,0.0,-0.732048511505127,100.0,0.0,-0.7320494651794434,100.0,0.0,-0.7320164442062378,99.99400329589844,0.0,-0.7320462465286255,99.9990005493164,0.0,-0.7320504188537598,100.0,0.0,-0.7320458889007568,99.9990005493164,0.0,-0.7302079200744629,99.68000030517578,0.0,-0.7320505380630493,100.0,0.0,53.0,53.0,25.0,45.0,34.0,0.0,0.0,11.0,18.0,0.0,3.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,17.0,3.0
09328500,0.9420939683914185,2.5299999713897705,0.9010000228881836,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320382595062256,99.99800109863281,0.0,-0.7251021862030029,98.79199981689453,0.0,-0.7319507598876953,99.98300170898438,0.0,-0.7312915325164795,99.86799621582031,0.0,-0.7302805185317993,99.69300079345703,0.0,-0.7316536903381348,99.93099975585938,0.0,-0.7320393323898315,99.99800109863281,0.0,-0.7320505380630493,100.0,0.0,-0.7320504188537598,100.0,0.0,-0.7320506572723389,100.0,0.0,-0.7320446968078613,99.9990005493164,0.0,-0.7320499420166016,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320424318313599,99.9990005493164,0.0,-0.7315295934677124,99.91000366210938,0.0,-0.7320507764816284,100.0,0.0,54.0,54.0,21.0,38.0,21.0,19.0,18.0,5.0,19.0,28.0,11.0,36.0,36.0,36.0,36.0,36.0,36.0,34.0,20.0,15.0
09352900,0.772800862789154,11.758000373840332,0.8519999980926514,-0.7320499420166016,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320338487625122,99.99700164794922,0.0,-0.7136123180389404,96.77100372314453,0.0,-0.7317991256713867,99.95600128173828,0.0,-0.7316246032714844,99.9260025024414,0.0,-0.7296643257141113,99.58599853515625,0.0,-0.726773738861084,99.08300018310547,0.0,-0.7320027351379395,99.99199676513672,0.0,-0.7320444583892822,99.9990005493164,0.0,-0.7320218086242676,99.99500274658203,0.0,-0.7319809198379517,99.98799896240234,0.0,-0.73194420337677,99.98200225830078,0.0,-0.731844425201416,99.96399688720703,0.0,-0.7320436239242554,99.9990005493164,0.0,-0.7320350408554077,99.99700164794922,0.0,-0.7291624546051025,99.4990005493164,0.0,-0.7320364713668823,99.99800109863281,0.0,78.0,31.0,15.0,16.0,16.0,32.0,17.0,16.0,19.0,32.0,57.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,22.0,12.0
09364500,0.9461826086044312,3.2850000858306885,0.9210000038146973,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320023775100708,99.99199676513672,0.0,-0.7219568490982056,98.24099731445312,0.0,-0.731905460357666,99.9749984741211,0.0,-0.7316052913665771,99.9229965209961,0.0,-0.7306503057479858,99.75700378417969,0.0,-0.7314590215682983,99.89700317382812,0.0,,,,-0.7320500612258911,100.0,0.0,-0.7320458889007568,99.9990005493164,0.0,-0.7320486307144165,100.0,0.0,-0.7320266962051392,99.99600219726562,0.0,-0.7320472002029419,99.9990005493164,0.0,-0.7320504188537598,100.0,0.0,-0.7320413589477539,99.99800109863281,0.0,-0.7306503057479858,99.75700378417969,0.0,-0.7320506572723389,100.0,0.0,57.0,35.0,26.0,30.0,30.0,21.0,21.0,18.0,21.0,21.0,0.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,21.0,142.0
09371492,0.9449156522750854,5.139999866485596,0.9620000123977661,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732032299041748,99.99700164794922,0.0,,,,,,,,,,,,,,,,,,,-0.7320506572723389,100.0,0.0,-0.7320505380630493,100.0,0.0,-0.7320506572723389,100.0,0.0,-0.7320418357849121,99.99800109863281,0.0,-0.732049822807312,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320449352264404,99.9990005493164,0.0,,,,,,,42.0,42.0,12.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,0.0,0.0
09371520,0.9665464758872986,2.319000005722046,0.9559999704360962,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320215702056885,99.99500274658203,0.0,,,,,,,,,,,,,,,,,,,-0.7320505380630493,100.0,0.0,-0.7320502996444702,100.0,0.0,-0.7320502996444702,100.0,0.0,-0.7320384979248047,99.99800109863281,0.0,-0.7320486307144165,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320449352264404,99.9990005493164,0.0,,,,,,,38.0,38.0,10.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,0.0,0.0
09372000,0.9286961555480957,4.684000015258789,0.9229999780654907,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320293188095093,99.99600219726562,0.0,,,,,,,,99.99199676513672,0.0,,99.67400360107422,0.0,,,,,,,-0.7320505380630493,100.0,0.0,-0.7320504188537598,100.0,0.0,-0.7320504188537598,100.0,0.0,-0.7320401668548584,99.99800109863281,0.0,-0.7320486307144165,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320454120635986,99.9990005493164,0.0,,99.2229995727539,0.0,,,,54.0,54.0,15.0,53.0,52.0,0.0,0.0,1.0,1.0,0.0,0.0,52.0,52.0,52.0,52.0,52.0,52.0,51.0,1.0,0.0
09382000,0.768020749092102,13.031000137329102,0.8500000238418579,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320111989974976,99.99299621582031,0.0,,,,,,,-0.7319915294647217,99.98999786376953,0.0,-0.7313171625137329,99.87300109863281,0.0,,,,-0.7320027351379395,99.99199676513672,0.0,-0.7320502996444702,100.0,0.0,-0.7320493459701538,100.0,0.0,-0.7320500612258911,100.0,0.0,-0.7320393323898315,99.99800109863281,0.0,-0.7320466041564941,99.9990005493164,0.0,-0.7320506572723389,100.0,0.0,-0.7320455312728882,99.9990005493164,0.0,-0.7307194471359253,99.76899719238281,0.0,-0.7320507764816284,100.0,0.0,35.0,12.0,8.0,9.0,7.0,0.0,0.0,6.0,6.0,0.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,128.0
09397300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7320507764816284,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
09415000,0.8163036108016968,6.479000091552734,0.6880000233650208,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732042670249939,99.9990005493164,0.0,-0.7270358800888062,99.12899780273438,0.0,-0.7319175004959106,99.97699737548828,0.0,-0.731967568397522,99.98600006103516,0.0,-0.7317279577255249,99.94400024414062,0.0,-0.7318172454833984,99.95999908447266,0.0,-0.7320197820663452,99.99500274658203,0.0,-0.7320506572723389,100.0,0.0,-0.7320500612258911,100.0,0.0,-0.7320505380630493,100.0,0.0,-0.7320481538772583,100.0,0.0,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320475578308105,99.9990005493164,0.0,-0.7310631275177002,99.8290023803711,0.0,-0.7320507764816284,100.0,0.0,46.0,41.0,38.0,40.0,39.0,33.0,32.0,30.0,30.0,32.0,18.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,33.0,202.0
94196783,0.8029420375823975,7.656000137329102,0.6819999814033508,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732033371925354,99.99700164794922,0.0,-0.7309939861297607,99.81700134277344,0.0,-0.7319151163101196,99.97599792480469,0.0,-0.7320379018783569,99.99800109863281,0.0,-0.7307322025299072,99.77100372314453,0.0,-0.7307397127151489,99.77300262451172,0.0,,,,-0.7320506572723389,100.0,0.0,-0.7320505380630493,100.0,0.0,-0.7320506572723389,100.0,0.0,-0.732048749923706,100.0,0.0,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320488691329956,100.0,0.0,-0.7305996417999268,99.74800109863281,0.0,-0.7320500612258911,100.0,0.0,19.0,19.0,17.0,17.0,16.0,7.0,15.0,16.0,16.0,16.0,0.0,7.0,7.0,7.0,7.0,16.0,16.0,7.0,16.0,15.0
09498500,0.874725341796875,9.590999603271484,0.9649999737739563,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320102453231812,99.99299621582031,0.0,-0.722685694694519,98.36900329589844,0.0,-0.7319308519363403,99.97899627685547,0.0,-0.7314212322235107,99.89099884033203,0.0,-0.7309268712997437,99.80500030517578,0.0,-0.7315542697906494,99.91400146484375,0.0,,99.99700164794922,0.0,-0.732049822807312,100.0,0.0,-0.7320479154586792,99.9990005493164,0.0,-0.7320506572723389,100.0,0.0,-0.7320429086685181,99.9990005493164,0.0,-0.7320506572723389,100.0,0.0,-0.7320500612258911,100.0,0.0,-0.7320477962493896,100.0,0.0,-0.7300782203674316,99.65799713134766,0.0,-0.7320506572723389,100.0,0.0,40.0,40.0,39.0,39.0,39.0,40.0,39.0,6.0,6.0,40.0,1.0,39.0,39.0,39.0,39.0,39.0,39.0,8.0,17.0,39.0
09504000,0.8685764670372009,11.428000450134277,0.890999972820282,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320345640182495,99.99700164794922,0.0,-0.7159895896911621,97.19200134277344,0.0,-0.7317653894424438,99.95099639892578,0.0,,,,,,,-0.7305387258529663,99.73799896240234,0.0,,,,-0.7320495843887329,100.0,0.0,-0.7320481538772583,100.0,0.0,-0.7320481538772583,100.0,0.0,-0.7320209741592407,99.99500274658203,0.0,-0.7320461273193359,99.9990005493164,0.0,-0.7320437431335449,99.9990005493164,0.0,,,,-0.7301905155181885,99.677001953125,0.0,-0.7320494651794434,100.0,0.0,27.0,26.0,26.0,26.0,26.0,27.0,27.0,0.0,0.0,27.0,0.0,27.0,27.0,27.0,27.0,27.0,27.0,0.0,11.0,25.0
09508500,0.9223722219467163,6.238999843597412,0.9800000190734863,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732011079788208,99.99299621582031,0.0,-0.715910792350769,97.1780014038086,0.0,-0.7318243980407715,99.96099853515625,0.0,,,,,,,-0.7315294742584229,99.91000366210938,0.0,,,,-0.7320494651794434,100.0,0.0,-0.7320486307144165,100.0,0.0,-0.732048749923706,100.0,0.0,-0.7320255041122437,99.99600219726562,0.0,-0.7320476770401001,99.9990005493164,0.0,-0.7320497035980225,100.0,0.0,,,,-0.7288845777511597,99.4489974975586,0.0,-0.7320499420166016,100.0,0.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,14.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,5.0,14.0
10168000,0.9034337997436523,7.124000072479248,0.902999997138977,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320383787155151,99.99800109863281,0.0,-0.7265927791595459,99.052001953125,0.0,-0.7319326400756836,99.9800033569336,0.0,-0.7319445610046387,99.98200225830078,0.0,-0.7308019399642944,99.78299713134766,0.0,-0.7312036752700806,99.85299682617188,0.0,-0.7320388555526733,99.99800109863281,0.0,-0.7320499420166016,100.0,0.0,-0.7320494651794434,100.0,0.0,-0.7320504188537598,100.0,0.0,-0.7320460081100464,99.9990005493164,0.0,-0.7320506572723389,100.0,0.0,-0.7320504188537598,100.0,0.0,-0.7320451736450195,99.9990005493164,0.0,-0.7311983108520508,99.85199737548828,0.0,-0.7320494651794434,100.0,0.0,65.0,65.0,46.0,48.0,44.0,34.0,43.0,44.0,44.0,43.0,32.0,35.0,35.0,35.0,35.0,43.0,44.0,35.0,44.0,42.0
10171000,0.9139755368232727,6.1539998054504395,0.8840000033378601,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320425510406494,99.9990005493164,0.0,-0.7307335138320923,99.77200317382812,0.0,-0.7319808006286621,99.98799896240234,0.0,-0.732033371925354,99.99700164794922,0.0,-0.7320245504379272,99.99500274658203,0.0,-0.7319850921630859,99.98899841308594,0.0,-0.7320376634597778,99.99800109863281,0.0,-0.7320500612258911,100.0,0.0,-0.7320495843887329,100.0,0.0,-0.7320504188537598,100.0,0.0,-0.7320466041564941,99.9990005493164,0.0,-0.7320505380630493,100.0,0.0,-0.7320505380630493,100.0,0.0,-0.7320476770401001,99.9990005493164,0.0,-0.7319525480270386,99.98300170898438,0.0,-0.732049822807312,100.0,0.0,73.0,73.0,50.0,51.0,49.0,47.0,50.0,45.0,50.0,50.0,25.0,39.0,39.0,39.0,39.0,50.0,50.0,39.0,50.0,50.0
10172200,0.9136579632759094,0.7419999837875366,0.8370000123977661,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320194244384766,99.99500274658203,0.0,-0.7120233774185181,96.48999786376953,0.0,-0.7317667007446289,99.95099639892578,0.0,-0.7309528589248657,99.80999755859375,0.0,-0.7311273813247681,99.83999633789062,0.0,-0.7305020093917847,99.73100280761719,0.0,-0.7320045232772827,99.99199676513672,0.0,-0.7320500612258911,100.0,0.0,-0.732048511505127,100.0,0.0,-0.7320462465286255,99.9990005493164,0.0,-0.7319899797439575,99.98899841308594,0.0,-0.7320458889007568,99.9990005493164,0.0,-0.7320502996444702,100.0,0.0,-0.7320454120635986,99.9990005493164,0.0,-0.7302232980728149,99.68299865722656,0.0,-0.7320500612258911,100.0,0.0,71.0,70.0,46.0,45.0,42.0,35.0,41.0,38.0,43.0,41.0,16.0,36.0,36.0,36.0,36.0,42.0,42.0,36.0,43.0,37.0
10265150,0.25862085819244385,3.628000020980835,0.164000004529953,-0.7320506572723389,100.0,0.0,,,,-0.7320507764816284,100.0,0.0,-0.7320427894592285,99.9990005493164,0.0,,,,,,,,99.83200073242188,0.0,,99.98600006103516,0.0,,,,,,,-0.732046365737915,99.9990005493164,0.0,-0.7320410013198853,99.99800109863281,0.0,-0.7320502996444702,100.0,0.0,-0.732043981552124,99.9990005493164,0.0,-0.7320495843887329,100.0,0.0,-0.7320489883422852,100.0,0.0,-0.7320499420166016,100.0,0.0,,99.61199951171875,0.0,,,,37.0,43.0,0.0,16.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,46.0,6.0,2.0,1.0,0.0
10336580,0.9047268629074097,1.9129999876022339,0.824999988079071,-0.7320488691329956,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.6841193437576294,91.4469985961914,0.0,-0.7315729856491089,99.91699981689453,0.0,,,,-0.729736328125,99.5989990234375,0.0,-0.7298712730407715,99.62200164794922,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.7189028263092041,97.7040023803711,0.0,-0.7320414781570435,99.99800109863281,0.0,98.0,94.0,26.0,24.0,0.0,68.0,87.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0
103366092,0.8578004837036133,4.0320000648498535,0.8299999833106995,-0.7320495843887329,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.6910901069641113,92.7249984741211,0.0,-0.7316009998321533,99.9219970703125,0.0,,,,-0.7270978689193726,99.13899993896484,0.0,-0.7296011447906494,99.57499694824219,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.7185591459274292,97.64399719238281,0.0,-0.7320446968078613,99.9990005493164,0.0,96.0,94.0,24.0,21.0,0.0,68.0,89.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,87.0
10336610,0.8858237862586975,1.965999960899353,0.824999988079071,-0.7320497035980225,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.7097244262695312,96.08100128173828,0.0,-0.7318167686462402,99.95899963378906,0.0,,,,-0.7291945219039917,99.50399780273438,0.0,-0.7308924198150635,99.79900360107422,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.7209656238555908,98.06700134277344,0.0,-0.7320492267608643,100.0,0.0,154.0,148.0,24.0,23.0,0.0,112.0,122.0,0.0,140.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,146.0
10336645,0.9224517941474915,2.9200000762939453,0.8889999985694885,-0.7320488691329956,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.6995135545730591,94.25199890136719,0.0,-0.731712818145752,99.94100189208984,0.0,,,,-0.7288066148757935,99.43699645996094,0.0,-0.7298693656921387,99.62200164794922,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.7198216915130615,97.86599731445312,0.0,-0.7320476770401001,99.9990005493164,0.0,143.0,143.0,46.0,4.0,0.0,114.0,117.0,0.0,140.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,139.0
10336660,0.8374192714691162,9.015999794006348,0.8109999895095825,-0.7320495843887329,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.7051241397857666,95.26000213623047,0.0,-0.7317773103713989,99.9530029296875,0.0,,,,-0.7286025285720825,99.4010009765625,0.0,-0.7311903238296509,99.85099792480469,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.7190588712692261,97.73200225830078,0.0,-0.7320499420166016,100.0,0.0,152.0,146.0,46.0,4.0,0.0,110.0,117.0,0.0,143.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,144.0
10336674,0.6955951452255249,25.575000762939453,0.6990000009536743,-0.7320491075515747,100.0,0.0,,,,,,,,,,-0.6884151697158813,92.23600006103516,0.0,-0.7315711975097656,99.91699981689453,0.0,,,,-0.7278317213058472,99.26699829101562,0.0,-0.7303512096405029,99.70500183105469,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.719792366027832,97.86100006103516,0.0,-0.7320488691329956,100.0,0.0,77.0,80.0,0.0,0.0,0.0,59.0,74.0,0.0,80.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,78.0
10336676,0.8254618048667908,7.281000137329102,0.8389999866485596,-0.7320495843887329,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.7051146030426025,95.25800323486328,0.0,-0.7317590713500977,99.9489974975586,0.0,,,,-0.7295058965682983,99.55799865722656,0.0,-0.7311331033706665,99.84100341796875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.7192211151123047,97.76000213623047,0.0,-0.7320494651794434,100.0,0.0,144.0,142.0,44.0,5.0,0.0,112.0,120.0,0.0,139.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,137.0
10336698,0.8182797431945801,0.49399998784065247,0.7260000109672546,-0.7320499420166016,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.7174078226089478,97.44200134277344,0.0,-0.7319091558456421,99.9749984741211,0.0,,,,-0.730168342590332,99.67400360107422,0.0,-0.7314211130142212,99.89099884033203,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.7196683883666992,97.83899688720703,0.0,-0.7320500612258911,100.0,0.0,166.0,158.0,44.0,46.0,0.0,127.0,134.0,0.0,153.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,155.0
103366993,0.7204164266586304,14.130000114440918,0.7749999761581421,-0.7320489883422852,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.7062543630599976,95.46199798583984,0.0,-0.7317804098129272,99.9530029296875,0.0,,,,-0.7302277088165283,99.68399810791016,0.0,-0.730689525604248,99.76399993896484,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.7200304269790649,97.90299987792969,0.0,-0.7320480346679688,100.0,0.0,90.0,85.0,26.0,24.0,0.0,66.0,81.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,83.0
10336700,0.8868730068206787,3.5230000019073486,0.796999990940094,-0.7320500612258911,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.7182779312133789,97.59500122070312,0.0,-0.7319142818450928,99.97599792480469,0.0,,,,-0.7306405305862427,99.75599670410156,0.0,-0.731318473815918,99.87300109863281,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.7215193510055542,98.16400146484375,0.0,-0.7320497035980225,100.0,0.0,159.0,157.0,43.0,45.0,0.0,125.0,132.0,0.0,152.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,151.0
10336730,0.853402853012085,8.748000144958496,0.7900000214576721,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.7116376161575317,96.4209976196289,0.0,-0.7318165302276611,99.95899963378906,0.0,,,,-0.7309086322784424,99.802001953125,0.0,-0.7311501502990723,99.84400177001953,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.7221832275390625,98.28099822998047,0.0,-0.7320472002029419,99.9990005493164,0.0,123.0,120.0,31.0,34.0,0.0,95.0,115.0,0.0,117.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,115.0
10336740,0.8443842530250549,1.1059999465942383,0.8159999847412109,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.7131454944610596,96.68900299072266,0.0,-0.7318742275238037,99.96900177001953,0.0,,,,-0.7272096872329712,99.15899658203125,0.0,-0.7300664186477661,99.65599822998047,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.7182377576828003,97.58699798583984,0.0,-0.7320455312728882,99.9990005493164,0.0,113.0,110.0,35.0,34.0,0.0,85.0,106.0,0.0,106.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,105.0
103367592,0.8764548301696777,6.703999996185303,0.8140000104904175,-0.7320497035980225,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.711510419845581,96.39900207519531,0.0,-0.7317506074905396,99.947998046875,0.0,,,,-0.7308077812194824,99.78500366210938,0.0,-0.7307677268981934,99.77799987792969,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.718492865562439,97.63200378417969,0.0,-0.7320461273193359,99.9990005493164,0.0,94.0,87.0,24.0,26.0,0.0,68.0,83.0,0.0,85.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,82.0
10336760,0.6286376714706421,5.1020002365112305,0.8240000009536743,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.7115082740783691,96.39800262451172,0.0,-0.7318154573440552,99.95899963378906,0.0,,,,-0.7305717468261719,99.74400329589844,0.0,-0.730853796005249,99.79199981689453,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.7265702486038208,99.0479965209961,0.0,-0.7320456504821777,99.9990005493164,0.0,96.0,93.0,16.0,13.0,0.0,73.0,92.0,0.0,92.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,91.0
10336770,0.8320352435112,5.968999862670898,0.7459999918937683,-0.7320493459701538,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.6982525587081909,94.0250015258789,0.0,-0.7317520380020142,99.947998046875,0.0,,,,-0.7299532890319824,99.63600158691406,0.0,-0.7303767204284668,99.70999908447266,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.7196910381317139,97.84300231933594,0.0,-0.7320457696914673,99.9990005493164,0.0,62.0,58.0,18.0,18.0,0.0,41.0,55.0,0.0,55.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,51.0
